Scenario,Region,Model,Period,Measure,Value
Actual,Belgium,L Series 2.5 L Convertible,Jul,Price,29989.5
Actual,Belgium,L Series 2.5 L Convertible,Aug,Price,29108
Actual,Belgium,L Series 2.5 L Convertible,Sep,Price,29091
Actual,Belgium,L Series 2.5 L Convertible,Oct,Price,29630
Actual,Belgium,L Series 2.5 L Convertible,Nov,Price,30066.22
Actual,Belgium,L Series 2.5 L Convertible,Dec,Price,30348.29
Actual,Belgium,L Series 2.5 L Convertible,Jan,Units,7
Actual,Belgium,L Series 2.5 L Convertible,Feb,Units,7
Actual,Belgium,L Series 2.5 L Convertible,Mar,Units,8
Actual,Belgium,L Series 2.5 L Convertible,Apr,Units,7
Actual,Belgium,L Series 2.5 L Convertible,May,Units,6
Actual,Belgium,L Series 2.5 L Convertible,Jun,Units,6
Actual,Belgium,L Series 2.5 L Convertible,Jul,Units,5
Actual,Belgium,L Series 2.5 L Convertible,Aug,Units,5
Actual,Belgium,L Series 2.5 L Convertible,Sep,Units,8
Actual,Belgium,L Series 2.5 L Convertible,Oct,Units,8
Actual,Belgium,L Series 2.5 L Convertible,Nov,Units,8
Actual,Belgium,L Series 2.5 L Convertible,Dec,Units,6
Actual,Belgium,L Series 2.5 L Sedan,Jan,Price,26052.54
Actual,Belgium,L Series 2.5 L Sedan,Feb,Price,25341.27
Actual,Belgium,L Series 2.5 L Sedan,Mar,Price,25580.04
Actual,Belgium,L Series 2.5 L Sedan,Apr,Price,25778.88
Actual,Belgium,L Series 2.5 L Sedan,May,Price,25175.79
Actual,Belgium,L Series 2.5 L Sedan,Jun,Price,25953.36
Actual,Belgium,L Series 2.5 L Sedan,Jul,Price,25867.6
Actual,Belgium,L Series 2.5 L Sedan,Aug,Price,25152.54
Actual,Belgium,L Series 2.5 L Sedan,Sep,Price,26209.65
Actual,Belgium,L Series 2.5 L Sedan,Oct,Price,26117.3
Actual,Belgium,L Series 2.5 L Sedan,Nov,Price,25679.95
Actual,Belgium,L Series 2.5 L Sedan,Dec,Price,25058.54
Actual,Belgium,L Series 2.5 L Sedan,Jan,Units,260
Actual,Belgium,L Series 2.5 L Sedan,Feb,Units,316
Actual,Belgium,L Series 2.5 L Sedan,Mar,Units,289
Actual,Belgium,L Series 2.5 L Sedan,Apr,Units,255
Actual,Belgium,L Series 2.5 L Sedan,May,Units,221
Actual,Belgium,L Series 2.5 L Sedan,Jun,Units,218
Actual,Belgium,L Series 2.5 L Sedan,Jul,Units,209
Actual,Belgium,L Series 2.5 L Sedan,Aug,Units,202
Actual,Belgium,L Series 2.5 L Sedan,Sep,Units,281
Actual,Belgium,L Series 2.5 L Sedan,Oct,Units,312
Actual,Belgium,L Series 2.5 L Sedan,Nov,Units,273
Actual,Belgium,L Series 2.5 L Sedan,Dec,Units,279
Actual,Belgium,S Series 1.8 L Sedan,Jan,Price,25259.93
Actual,Belgium,S Series 1.8 L Sedan,Feb,Price,25830.77
Actual,Belgium,S Series 1.8 L Sedan,Mar,Price,25041.9
Actual,Belgium,S Series 1.8 L Sedan,Apr,Price,25230.02
Actual,Belgium,S Series 1.8 L Sedan,May,Price,25523.63
Actual,Belgium,S Series 1.8 L Sedan,Jun,Price,25592.79
Actual,Belgium,S Series 1.8 L Sedan,Jul,Price,25075.93
Actual,Belgium,S Series 1.8 L Sedan,Aug,Price,25214.6
Actual,Belgium,S Series 1.8 L Sedan,Sep,Price,26131.67
Actual,Belgium,S Series 1.8 L Sedan,Oct,Price,25880.72
Actual,Belgium,S Series 1.8 L Sedan,Nov,Price,25287.28
Actual,Belgium,S Series 1.8 L Sedan,Dec,Price,25096.21
Actual,Belgium,S Series 1.8 L Sedan,Jan,Units,149
Actual,Belgium,S Series 1.8 L Sedan,Feb,Units,176
Actual,Belgium,S Series 1.8 L Sedan,Mar,Units,163
Actual,Belgium,S Series 1.8 L Sedan,Apr,Units,139
Actual,Belgium,S Series 1.8 L Sedan,May,Units,115
Actual,Belgium,S Series 1.8 L Sedan,Jun,Units,117
Actual,Belgium,S Series 1.8 L Sedan,Jul,Units,110
Actual,Belgium,S Series 1.8 L Sedan,Aug,Units,124
Actual,Belgium,S Series 1.8 L Sedan,Sep,Units,156
Actual,Belgium,S Series 1.8 L Sedan,Oct,Units,184
Actual,Belgium,S Series 1.8 L Sedan,Nov,Units,161
Actual,Belgium,S Series 1.8 L Sedan,Dec,Units,139
Actual,Belgium,S Series 1.8 L Wagon,Jan,Price,28002.83
Actual,Belgium,S Series 1.8 L Wagon,Feb,Price,27932.31
Actual,Belgium,S Series 1.8 L Wagon,Mar,Price,27774.24
Actual,Belgium,S Series 1.8 L Wagon,Apr,Price,27474.67
Actual,Belgium,S Series 1.8 L Wagon,May,Price,27914.7
Actual,Belgium,S Series 1.8 L Wagon,Jun,Price,27917.42
Actual,Belgium,S Series 1.8 L Wagon,Jul,Price,27276.55
Actual,Belgium,S Series 1.8 L Wagon,Aug,Price,28118
Actual,Belgium,S Series 1.8 L Wagon,Sep,Price,27317.48
Actual,Belgium,S Series 1.8 L Wagon,Oct,Price,27695.73
Actual,Belgium,S Series 1.8 L Wagon,Nov,Price,28136.85
Actual,Belgium,S Series 1.8 L Wagon,Dec,Price,28104.7
Actual,Belgium,S Series 1.8 L Wagon,Jan,Units,24
Actual,Belgium,S Series 1.8 L Wagon,Feb,Units,28
Actual,Belgium,S Series 1.8 L Wagon,Mar,Units,31
Actual,Belgium,S Series 1.8 L Wagon,Apr,Units,24
Actual,Belgium,S Series 1.8 L Wagon,May,Units,21
Actual,Belgium,S Series 1.8 L Wagon,Jun,Units,23
Actual,Belgium,S Series 1.8 L Wagon,Jul,Units,19
Actual,Belgium,S Series 1.8 L Wagon,Aug,Units,19
Actual,Belgium,S Series 1.8 L Wagon,Sep,Units,31
Actual,Belgium,S Series 1.8 L Wagon,Oct,Units,33
Actual,Belgium,S Series 1.8 L Wagon,Nov,Units,31
Actual,Belgium,S Series 1.8 L Wagon,Dec,Units,29
Actual,Belgium,S Series 2.0 L Sedan,Jan,Price,27390.82
Actual,Belgium,S Series 2.0 L Sedan,Feb,Price,28205.5
Actual,Belgium,S Series 2.0 L Sedan,Mar,Price,28061.42
Actual,Belgium,S Series 2.0 L Sedan,Apr,Price,27206.64
Actual,Belgium,S Series 2.0 L Sedan,May,Price,28096.93
Actual,Belgium,S Series 2.0 L Sedan,Jun,Price,27251.55
Actual,Belgium,S Series 2.0 L Sedan,Jul,Price,28100.68
Actual,Belgium,S Series 2.0 L Sedan,Aug,Price,27831.18
Actual,Belgium,S Series 2.0 L Sedan,Sep,Price,27890.81
Actual,Belgium,S Series 2.0 L Sedan,Oct,Price,27423.6
Actual,Belgium,S Series 2.0 L Sedan,Nov,Price,27587.55
Actual,Belgium,S Series 2.0 L Sedan,Dec,Price,27554.22
Actual,Belgium,S Series 2.0 L Sedan,Jan,Units,108
Actual,Belgium,S Series 2.0 L Sedan,Feb,Units,130
Actual,Belgium,S Series 2.0 L Sedan,Mar,Units,139
Actual,Belgium,S Series 2.0 L Sedan,Apr,Units,121
Actual,Belgium,S Series 2.0 L Sedan,May,Units,107
Actual,Belgium,S Series 2.0 L Sedan,Jun,Units,99
Actual,Belgium,S Series 2.0 L Sedan,Jul,Units,97
Actual,Belgium,S Series 2.0 L Sedan,Aug,Units,90
Actual,Belgium,S Series 2.0 L Sedan,Sep,Units,136
Actual,Belgium,S Series 2.0 L Sedan,Oct,Units,147
Actual,Belgium,S Series 2.0 L Sedan,Nov,Units,146
Actual,Belgium,S Series 2.0 L Sedan,Dec,Units,113
Actual,Belgium,S Series 2.0 L Wagon,Jan,Price,29322.5
Actual,Belgium,S Series 2.0 L Wagon,Feb,Price,30263.07
Actual,Belgium,S Series 2.0 L Wagon,Mar,Price,29770.41
Actual,Belgium,S Series 2.0 L Wagon,Apr,Price,29978.14
Actual,Belgium,S Series 2.0 L Wagon,May,Price,30267.56
Actual,Belgium,S Series 2.0 L Wagon,Jun,Price,29666.77
Actual,Belgium,S Series 2.0 L Wagon,Jul,Price,30197.9
Actual,Belgium,S Series 2.0 L Wagon,Aug,Price,29715.23
Actual,Belgium,S Series 2.0 L Wagon,Sep,Price,29754.39
Actual,Belgium,S Series 2.0 L Wagon,Oct,Price,30278.55
Actual,Belgium,S Series 2.0 L Wagon,Nov,Price,29670.12
Actual,Belgium,S Series 2.0 L Wagon,Dec,Price,29408.03
Actual,Belgium,S Series 2.0 L Wagon,Jan,Units,28
Actual,Belgium,S Series 2.0 L Wagon,Feb,Units,30
Actual,Belgium,S Series 2.0 L Wagon,Mar,Units,27
Actual,Belgium,S Series 2.0 L Wagon,Apr,Units,26
Actual,Belgium,S Series 2.0 L Wagon,May,Units,24
Actual,Belgium,S Series 2.0 L Wagon,Jun,Units,25
Actual,Belgium,S Series 2.0 L Wagon,Jul,Units,21
Actual,Belgium,S Series 2.0 L Wagon,Aug,Units,22
Actual,Belgium,S Series 2.0 L Wagon,Sep,Units,28
Actual,Belgium,S Series 2.0 L Wagon,Oct,Units,35
Actual,Belgium,S Series 2.0 L Wagon,Nov,Units,30
Actual,Belgium,S Series 2.0 L Wagon,Dec,Units,27
Actual,Belgium,S Series 2.5 L Sedan,Jan,Price,31102.92
Actual,Belgium,S Series 2.5 L Sedan,Feb,Price,30255.99
Actual,Belgium,S Series 2.5 L Sedan,Mar,Price,30354.25
Actual,Belgium,S Series 2.5 L Sedan,Apr,Price,31109.48
Actual,Belgium,S Series 2.5 L Sedan,May,Price,30737.86
Actual,Belgium,S Series 2.5 L Sedan,Jun,Price,30809.72
Actual,Belgium,S Series 2.5 L Sedan,Jul,Price,30986.46
Actual,Belgium,S Series 2.5 L Sedan,Aug,Price,31085.16
Actual,Belgium,S Series 2.5 L Sedan,Sep,Price,31195.89
Actual,Belgium,S Series 2.5 L Sedan,Oct,Price,30987.12
Actual,Belgium,S Series 2.5 L Sedan,Nov,Price,31298.73
Actual,Belgium,S Series 2.5 L Sedan,Dec,Price,30821.38
Actual,Belgium,S Series 2.5 L Sedan,Jan,Units,127
Actual,Belgium,S Series 2.5 L Sedan,Feb,Units,158
Actual,Belgium,S Series 2.5 L Sedan,Mar,Units,156
Actual,Belgium,S Series 2.5 L Sedan,Apr,Units,121
Actual,Belgium,S Series 2.5 L Sedan,May,Units,113
Actual,Belgium,S Series 2.5 L Sedan,Jun,Units,106
Actual,Belgium,S Series 2.5 L Sedan,Jul,Units,101
Actual,Belgium,S Series 2.5 L Sedan,Aug,Units,113
Actual,Belgium,S Series 2.5 L Sedan,Sep,Units,136
Actual,Belgium,S Series 2.5 L Sedan,Oct,Units,153
Actual,Belgium,S Series 2.5 L Sedan,Nov,Units,157
Actual,Belgium,S Series 2.5 L Sedan,Dec,Units,135
Actual,Belgium,S Series 2.5 L Sedan 4WD,Jan,Price,28279.23
Actual,Belgium,S Series 2.5 L Sedan 4WD,Feb,Price,27948.31
Actual,Belgium,S Series 2.5 L Sedan 4WD,Mar,Price,28675.18
Actual,Belgium,S Series 2.5 L Sedan 4WD,Apr,Price,28403.8
Actual,Belgium,S Series 2.5 L Sedan 4WD,May,Price,28625.92
Actual,Belgium,S Series 2.5 L Sedan 4WD,Jun,Price,27617.33
Actual,Belgium,S Series 2.5 L Sedan 4WD,Jul,Price,27935.73
Actual,Belgium,S Series 2.5 L Sedan 4WD,Aug,Price,28555
Actual,Belgium,S Series 2.5 L Sedan 4WD,Sep,Price,27602.53
Actual,Belgium,S Series 2.5 L Sedan 4WD,Oct,Price,28433.75
Actual,Belgium,S Series 2.5 L Sedan 4WD,Nov,Price,27829.33
Actual,Belgium,S Series 2.5 L Sedan 4WD,Dec,Price,27689
Actual,Belgium,S Series 2.5 L Sedan 4WD,Jan,Units,13
Actual,Belgium,S Series 2.5 L Sedan 4WD,Feb,Units,15
Actual,Belgium,S Series 2.5 L Sedan 4WD,Mar,Units,14
Actual,Belgium,S Series 2.5 L Sedan 4WD,Apr,Units,12
Actual,Belgium,S Series 2.5 L Sedan 4WD,May,Units,11
Actual,Belgium,S Series 2.5 L Sedan 4WD,Jun,Units,12
Actual,Belgium,S Series 2.5 L Sedan 4WD,Jul,Units,10
Actual,Belgium,S Series 2.5 L Sedan 4WD,Aug,Units,10
Actual,Belgium,S Series 2.5 L Sedan 4WD,Sep,Units,13
Actual,Belgium,S Series 2.5 L Sedan 4WD,Oct,Units,16
Actual,Belgium,S Series 2.5 L Sedan 4WD,Nov,Units,14
Actual,Belgium,S Series 2.5 L Sedan 4WD,Dec,Units,13
Actual,Belgium,S Series 2.5 L Wagon,Jan,Price,33108.69
Actual,Belgium,S Series 2.5 L Wagon,Feb,Price,33255.02
Actual,Belgium,S Series 2.5 L Wagon,Mar,Price,33505.06
Actual,Belgium,S Series 2.5 L Wagon,Apr,Price,32944.14
Actual,Belgium,S Series 2.5 L Wagon,May,Price,32356.66
Actual,Belgium,S Series 2.5 L Wagon,Jun,Price,33133.15
Actual,Belgium,S Series 2.5 L Wagon,Jul,Price,32877.3
Actual,Belgium,S Series 2.5 L Wagon,Aug,Price,33052.51
Actual,Belgium,S Series 2.5 L Wagon,Sep,Price,33192.5
Actual,Belgium,S Series 2.5 L Wagon,Oct,Price,32740.84
Actual,Belgium,S Series 2.5 L Wagon,Nov,Price,32680.55
Actual,Belgium,S Series 2.5 L Wagon,Dec,Price,32149.36
Actual,Belgium,S Series 2.5 L Wagon,Jan,Units,84
Actual,Belgium,S Series 2.5 L Wagon,Feb,Units,89
Actual,Belgium,S Series 2.5 L Wagon,Mar,Units,92
Actual,Belgium,S Series 2.5 L Wagon,Apr,Units,70
Actual,Belgium,S Series 2.5 L Wagon,May,Units,70
Actual,Belgium,S Series 2.5 L Wagon,Jun,Units,68
Actual,Belgium,S Series 2.5 L Wagon,Jul,Units,57
Actual,Belgium,S Series 2.5 L Wagon,Aug,Units,60
Actual,Belgium,S Series 2.5 L Wagon,Sep,Units,86
Actual,Belgium,S Series 2.5 L Wagon,Oct,Units,102
Actual,Belgium,S Series 2.5 L Wagon,Nov,Units,88
Actual,Belgium,S Series 2.5 L Wagon,Dec,Units,78
Actual,Belgium,S Series 2.5 L Wagon 4WD,Jan,Price,37903.89
Actual,Belgium,S Series 2.5 L Wagon 4WD,Feb,Price,37619.06
Actual,Belgium,S Series 2.5 L Wagon 4WD,Mar,Price,36877.12
Actual,Belgium,S Series 2.5 L Wagon 4WD,Apr,Price,38262.42
Actual,Belgium,S Series 2.5 L Wagon 4WD,May,Price,37739.58
Actual,Belgium,S Series 2.5 L Wagon 4WD,Jun,Price,37644.39
Actual,Belgium,S Series 2.5 L Wagon 4WD,Jul,Price,37775.71
Actual,Belgium,S Series 2.5 L Wagon 4WD,Aug,Price,37942.54
Actual,Belgium,S Series 2.5 L Wagon 4WD,Sep,Price,36599.59
Actual,Belgium,S Series 2.5 L Wagon 4WD,Oct,Price,38211
Actual,Belgium,S Series 2.5 L Wagon 4WD,Nov,Price,36997.14
Actual,Belgium,S Series 2.5 L Wagon 4WD,Dec,Price,37142.48
Actual,Belgium,S Series 2.5 L Wagon 4WD,Jan,Units,27
Actual,Belgium,S Series 2.5 L Wagon 4WD,Feb,Units,29
Actual,Belgium,S Series 2.5 L Wagon 4WD,Mar,Units,31
Actual,Belgium,S Series 2.5 L Wagon 4WD,Apr,Units,23
Actual,Belgium,S Series 2.5 L Wagon 4WD,May,Units,22
Actual,Belgium,S Series 2.5 L Wagon 4WD,Jun,Units,22
Actual,Belgium,S Series 2.5 L Wagon 4WD,Jul,Units,21
Actual,Belgium,S Series 2.5 L Wagon 4WD,Aug,Units,23
Actual,Belgium,S Series 2.5 L Wagon 4WD,Sep,Units,31
Actual,Belgium,S Series 2.5 L Wagon 4WD,Oct,Units,30
Actual,Belgium,S Series 2.5 L Wagon 4WD,Nov,Units,28
Actual,Belgium,S Series 2.5 L Wagon 4WD,Dec,Units,28
Actual,Belgium,S Series 3.0 L Sedan,Jan,Price,34601.82
Actual,Belgium,S Series 3.0 L Sedan,Feb,Price,34941.17
Actual,Belgium,S Series 3.0 L Sedan,Mar,Price,34922.98
Actual,Belgium,S Series 3.0 L Sedan,Apr,Price,34012.56
Actual,Belgium,S Series 3.0 L Sedan,May,Price,34447.25
Actual,Belgium,S Series 3.0 L Sedan,Jun,Price,35322.6
Actual,Belgium,S Series 3.0 L Sedan,Jul,Price,35183.72
Actual,Belgium,S Series 3.0 L Sedan,Aug,Price,34373.06
Actual,Belgium,S Series 3.0 L Sedan,Sep,Price,35072.14
Actual,Belgium,S Series 3.0 L Sedan,Oct,Price,34780.99
Actual,Belgium,S Series 3.0 L Sedan,Nov,Price,34303.23
Actual,Belgium,S Series 3.0 L Sedan,Dec,Price,34062.42
Actual,Belgium,S Series 3.0 L Sedan,Jan,Units,62
Actual,Belgium,S Series 3.0 L Sedan,Feb,Units,78
Actual,Belgium,S Series 3.0 L Sedan,Mar,Units,77
Actual,Belgium,S Series 3.0 L Sedan,Apr,Units,68
Actual,Belgium,S Series 3.0 L Sedan,May,Units,52
Actual,Belgium,S Series 3.0 L Sedan,Jun,Units,60
Actual,Belgium,S Series 3.0 L Sedan,Jul,Units,54
Actual,Belgium,S Series 3.0 L Sedan,Aug,Units,56
Actual,Belgium,S Series 3.0 L Sedan,Sep,Units,73
Actual,Belgium,S Series 3.0 L Sedan,Oct,Units,78
Actual,Belgium,S Series 3.0 L Sedan,Nov,Units,68
Actual,Belgium,S Series 3.0 L Sedan,Dec,Units,62
Actual,Belgium,S Series 3.0 L Sedan 4WD,Jan,Price,30876.33
Actual,Belgium,S Series 3.0 L Sedan 4WD,Feb,Price,30121.21
Actual,Belgium,S Series 3.0 L Sedan 4WD,Mar,Price,30090.74
Actual,Belgium,S Series 3.0 L Sedan 4WD,Apr,Price,30778.63
Actual,Belgium,S Series 3.0 L Sedan 4WD,May,Price,30324.57
Actual,Belgium,S Series 3.0 L Sedan 4WD,Jun,Price,29527.45
Actual,Belgium,S Series 3.0 L Sedan 4WD,Jul,Price,30931.5
Actual,Belgium,S Series 3.0 L Sedan 4WD,Aug,Price,29856
Actual,Belgium,S Series 3.0 L Sedan 4WD,Sep,Price,30022.38
Actual,Belgium,S Series 3.0 L Sedan 4WD,Oct,Price,29921.74
Actual,Belgium,S Series 3.0 L Sedan 4WD,Nov,Price,30041.18
Actual,Belgium,S Series 3.0 L Sedan 4WD,Dec,Price,30826.57
Actual,Belgium,S Series 3.0 L Sedan 4WD,Jan,Units,14
Actual,Belgium,S Series 3.0 L Sedan 4WD,Feb,Units,15
Actual,Belgium,S Series 3.0 L Sedan 4WD,Mar,Units,14
Actual,Belgium,S Series 3.0 L Sedan 4WD,Apr,Units,12
Actual,Belgium,S Series 3.0 L Sedan 4WD,May,Units,11
Actual,Belgium,S Series 3.0 L Sedan 4WD,Jun,Units,11
Actual,Belgium,S Series 3.0 L Sedan 4WD,Jul,Units,10
Actual,Belgium,S Series 3.0 L Sedan 4WD,Aug,Units,11
Actual,Belgium,S Series 3.0 L Sedan 4WD,Sep,Units,14
Actual,Belgium,S Series 3.0 L Sedan 4WD,Oct,Units,17
Actual,Belgium,S Series 3.0 L Sedan 4WD,Nov,Units,15
Actual,Belgium,S Series 3.0 L Sedan 4WD,Dec,Units,12
Actual,Belgium,S Series 3.0 L Wagon,Jan,Price,36118.15
Actual,Belgium,S Series 3.0 L Wagon,Feb,Price,37045.62
Actual,Belgium,S Series 3.0 L Wagon,Mar,Price,37364.51
Actual,Belgium,S Series 3.0 L Wagon,Apr,Price,37039.24
Actual,Belgium,S Series 3.0 L Wagon,May,Price,37130.62
Actual,Belgium,S Series 3.0 L Wagon,Jun,Price,36715.14
Actual,Belgium,S Series 3.0 L Wagon,Jul,Price,36176.19
Actual,Belgium,S Series 3.0 L Wagon,Aug,Price,36907.89
Actual,Belgium,S Series 3.0 L Wagon,Sep,Price,37354.61
Actual,Belgium,S Series 3.0 L Wagon,Oct,Price,36541.29
Actual,Belgium,S Series 3.0 L Wagon,Nov,Price,37357.63
Actual,Belgium,S Series 3.0 L Wagon,Dec,Price,36712.95
Actual,Belgium,S Series 3.0 L Wagon,Jan,Units,42
Actual,Belgium,S Series 3.0 L Wagon,Feb,Units,43
Actual,Belgium,S Series 3.0 L Wagon,Mar,Units,43
Actual,Belgium,S Series 3.0 L Wagon,Apr,Units,40
Actual,Belgium,S Series 3.0 L Wagon,May,Units,31
Actual,Belgium,S Series 3.0 L Wagon,Jun,Units,34
Actual,Belgium,S Series 3.0 L Wagon,Jul,Units,32
Actual,Belgium,S Series 3.0 L Wagon,Aug,Units,32
Actual,Belgium,S Series 3.0 L Wagon,Sep,Units,44
Actual,Belgium,S Series 3.0 L Wagon,Oct,Units,54
Actual,Belgium,S Series 3.0 L Wagon,Nov,Units,44
Actual,Belgium,S Series 3.0 L Wagon,Dec,Units,44
Actual,Belgium,S Series 3.0 L Wagon 4WD,Jan,Price,39663.35
Actual,Belgium,S Series 3.0 L Wagon 4WD,Feb,Price,40584.38
Actual,Belgium,S Series 3.0 L Wagon 4WD,Mar,Price,40454.43
Actual,Belgium,S Series 3.0 L Wagon 4WD,Apr,Price,40956.13
Actual,Belgium,S Series 3.0 L Wagon 4WD,May,Price,40667.22
Actual,Belgium,S Series 3.0 L Wagon 4WD,Jun,Price,41156.75
Actual,Belgium,S Series 3.0 L Wagon 4WD,Jul,Price,39866.14
Actual,Belgium,S Series 3.0 L Wagon 4WD,Aug,Price,41172.88
Actual,Belgium,S Series 3.0 L Wagon 4WD,Sep,Price,40759.5
Actual,Belgium,S Series 3.0 L Wagon 4WD,Oct,Price,40165.3
Actual,Belgium,S Series 3.0 L Wagon 4WD,Nov,Price,39583.24
Actual,Belgium,S Series 3.0 L Wagon 4WD,Dec,Price,40199.48
Actual,Belgium,S Series 3.0 L Wagon 4WD,Jan,Units,24
Actual,Belgium,S Series 3.0 L Wagon 4WD,Feb,Units,31
Actual,Belgium,S Series 3.0 L Wagon 4WD,Mar,Units,32
Actual,Belgium,S Series 3.0 L Wagon 4WD,Apr,Units,26
Actual,Belgium,S Series 3.0 L Wagon 4WD,May,Units,22
Actual,Belgium,S Series 3.0 L Wagon 4WD,Jun,Units,24
Actual,Belgium,S Series 3.0 L Wagon 4WD,Jul,Units,20
Actual,Belgium,S Series 3.0 L Wagon 4WD,Aug,Units,23
Actual,Belgium,S Series 3.0 L Wagon 4WD,Sep,Units,27
Actual,Belgium,S Series 3.0 L Wagon 4WD,Oct,Units,35
Actual,Belgium,S Series 3.0 L Wagon 4WD,Nov,Units,30
Actual,Belgium,S Series 3.0 L Wagon 4WD,Dec,Units,29
Actual,Belgium,T Series 4.0 L Coupe,Jan,Price,53005.41
Actual,Belgium,T Series 4.0 L Coupe,Feb,Price,54895.43
Actual,Belgium,T Series 4.0 L Coupe,Mar,Price,52767.09
Actual,Belgium,T Series 4.0 L Coupe,Apr,Price,53398.18
Actual,Belgium,T Series 4.0 L Coupe,May,Price,54343.09
Actual,Belgium,T Series 4.0 L Coupe,Jun,Price,53242.77
Actual,Belgium,T Series 4.0 L Coupe,Jul,Price,53602.44
Actual,Belgium,T Series 4.0 L Coupe,Aug,Price,54047.3
Actual,Belgium,T Series 4.0 L Coupe,Sep,Price,53263.14
Actual,Belgium,T Series 4.0 L Coupe,Oct,Price,54910.14
Actual,Belgium,T Series 4.0 L Coupe,Nov,Price,54929
Actual,Belgium,T Series 4.0 L Coupe,Dec,Price,53342.78
Actual,Belgium,T Series 4.0 L Coupe,Jan,Units,23
Actual,Belgium,T Series 4.0 L Coupe,Feb,Units,30
Actual,Belgium,T Series 4.0 L Coupe,Mar,Units,27
Actual,Belgium,T Series 4.0 L Coupe,Apr,Units,24
Actual,Belgium,T Series 4.0 L Coupe,May,Units,23
Actual,Belgium,T Series 4.0 L Coupe,Jun,Units,22
Actual,Belgium,T Series 4.0 L Coupe,Jul,Units,20
Actual,Belgium,T Series 4.0 L Coupe,Aug,Units,21
Actual,Belgium,T Series 4.0 L Coupe,Sep,Units,29
Actual,Belgium,T Series 4.0 L Coupe,Oct,Units,34
Actual,Belgium,T Series 4.0 L Coupe,Nov,Units,30
Actual,Belgium,T Series 4.0 L Coupe,Dec,Units,25
Actual,Belgium,T Series 4.0 L Sedan,Jan,Price,51896
Actual,Belgium,T Series 4.0 L Sedan,Feb,Price,50115.98
Actual,Belgium,T Series 4.0 L Sedan,Mar,Price,51027.14
Actual,Belgium,T Series 4.0 L Sedan,Apr,Price,51338.82
Actual,Belgium,T Series 4.0 L Sedan,May,Price,50739.63
Actual,Belgium,T Series 4.0 L Sedan,Jun,Price,50986.41
Actual,Belgium,T Series 4.0 L Sedan,Jul,Price,51880.81
Actual,Belgium,T Series 4.0 L Sedan,Aug,Price,50030.94
Actual,Belgium,T Series 4.0 L Sedan,Sep,Price,51117.03
Actual,Belgium,T Series 4.0 L Sedan,Oct,Price,52032.19
Actual,Belgium,T Series 4.0 L Sedan,Nov,Price,50135.96
Actual,Belgium,T Series 4.0 L Sedan,Dec,Price,50409.44
Actual,Belgium,T Series 4.0 L Sedan,Jan,Units,55
Actual,Belgium,T Series 4.0 L Sedan,Feb,Units,59
Actual,Belgium,T Series 4.0 L Sedan,Mar,Units,56
Actual,Belgium,T Series 4.0 L Sedan,Apr,Units,48
Actual,Belgium,T Series 4.0 L Sedan,May,Units,46
Actual,Belgium,T Series 4.0 L Sedan,Jun,Units,46
Actual,Belgium,T Series 4.0 L Sedan,Jul,Units,44
Actual,Belgium,T Series 4.0 L Sedan,Aug,Units,43
Actual,Belgium,T Series 4.0 L Sedan,Sep,Units,55
Actual,Belgium,T Series 4.0 L Sedan,Oct,Units,71
Actual,Belgium,T Series 4.0 L Sedan,Nov,Units,65
Actual,Belgium,T Series 4.0 L Sedan,Dec,Units,55
Actual,Belgium,T Series 5.0 L Coupe,Jan,Price,62717.31
Actual,Belgium,T Series 5.0 L Coupe,Feb,Price,64836.86
Actual,Belgium,T Series 5.0 L Coupe,Mar,Price,64775.56
Actual,Belgium,T Series 5.0 L Coupe,Apr,Price,63924.27
Actual,Belgium,T Series 5.0 L Coupe,May,Price,64164.46
Actual,Belgium,T Series 5.0 L Coupe,Jun,Price,63592
Actual,Belgium,T Series 5.0 L Coupe,Jul,Price,65337.83
Actual,Belgium,T Series 5.0 L Coupe,Aug,Price,64434.36
Actual,Belgium,T Series 5.0 L Coupe,Sep,Price,62904
Actual,Belgium,T Series 5.0 L Coupe,Oct,Price,65304.78
Actual,Belgium,T Series 5.0 L Coupe,Nov,Price,65327.67
Actual,Belgium,T Series 5.0 L Coupe,Dec,Price,62610.5
Actual,Belgium,T Series 5.0 L Coupe,Jan,Units,12
Actual,Belgium,T Series 5.0 L Coupe,Feb,Units,15
Actual,Belgium,T Series 5.0 L Coupe,Mar,Units,14
Actual,Belgium,T Series 5.0 L Coupe,Apr,Units,14
Actual,Belgium,T Series 5.0 L Coupe,May,Units,11
Actual,Belgium,T Series 5.0 L Coupe,Jun,Units,13
Actual,Belgium,T Series 5.0 L Coupe,Jul,Units,10
Actual,Belgium,T Series 5.0 L Coupe,Aug,Units,11
Actual,Belgium,T Series 5.0 L Coupe,Sep,Units,16
Actual,Belgium,T Series 5.0 L Coupe,Oct,Units,17
Actual,Belgium,T Series 5.0 L Coupe,Nov,Units,16
Actual,Belgium,T Series 5.0 L Coupe,Dec,Units,13
Actual,Belgium,T Series 5.0 L Sedan,Jan,Price,60243.56
Actual,Belgium,T Series 5.0 L Sedan,Feb,Price,61133.47
Actual,Belgium,T Series 5.0 L Sedan,Mar,Price,61145.33
Actual,Belgium,T Series 5.0 L Sedan,Apr,Price,60326.11
Actual,Belgium,T Series 5.0 L Sedan,May,Price,61696.69
